evaluation_unit,seed,train_fraction,method_family,policy_id,policy_hash,metric,value,n_samples,data_role,prediction_hash,state_hash,plan_hash,frozen_policy_hash,test_evaluation_count,test_used_for_selection_or_retention
canonical-random:seed=13:fraction=0.2,13,0.2,matched_direct_mlp,matched_direct_mlp:256-32:anonymous:weight=1,8beb66c74aab9af2a0f9fe093fc2a40e1b22c7c5579ae7de8c812a5ef9786ae7,mae,8.027720643795067,396,test,da3fefab38270e4acb6ca337039d126b48892b1e671b045a8ec57c5e1588af92,7ec1230d041b1a3b18e2352bceb7fcf1bfbe64e6b8c25509a6618c8e19ba3123,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,0172c24ba77b3f6f31194e004159ffd775914f538589664a61e2d3c3c4b0c40c,1,False
canonical-random:seed=13:fraction=0.2,13,0.2,matched_direct_mlp,matched_direct_mlp:256-32:anonymous:weight=1,8beb66c74aab9af2a0f9fe093fc2a40e1b22c7c5579ae7de8c812a5ef9786ae7,r2,0.8422172723181472,396,test,da3fefab38270e4acb6ca337039d126b48892b1e671b045a8ec57c5e1588af92,7ec1230d041b1a3b18e2352bceb7fcf1bfbe64e6b8c25509a6618c8e19ba3123,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,0172c24ba77b3f6f31194e004159ffd775914f538589664a61e2d3c3c4b0c40c,1,False
canonical-random:seed=13:fraction=0.2,13,0.2,matched_direct_mlp,matched_direct_mlp:256-32:anonymous:weight=1,8beb66c74aab9af2a0f9fe093fc2a40e1b22c7c5579ae7de8c812a5ef9786ae7,spearman,0.9037409596265104,396,test,da3fefab38270e4acb6ca337039d126b48892b1e671b045a8ec57c5e1588af92,7ec1230d041b1a3b18e2352bceb7fcf1bfbe64e6b8c25509a6618c8e19ba3123,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,0172c24ba77b3f6f31194e004159ffd775914f538589664a61e2d3c3c4b0c40c,1,False
canonical-random:seed=13:fraction=0.2,13,0.2,anonymous_transfer_without_ae,anonymous_transfer_without_ae:xgb=0:weight=1,b353175e2f5706c573067be1922e16939729b0662992b37e72abc2c8b9f139f8,rmse,10.021844727440461,396,test,5abca0eae3c9f235cbc63b7090d40c3d3b8712236ad32935c7e1998b8b940e9e,943997420fcb03848b7c6c8f9aca5a84458d27611ed606f6247087ea11252d73,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,44fd650b3b3aeda0a78fdec677a8a382628d357671ac912da6542fd889b67461,1,False
canonical-random:seed=13:fraction=0.2,13,0.2,anonymous_transfer_without_ae,anonymous_transfer_without_ae:xgb=0:weight=1,b353175e2f5706c573067be1922e16939729b0662992b37e72abc2c8b9f139f8,mae,6.977005523984824,396,test,5abca0eae3c9f235cbc63b7090d40c3d3b8712236ad32935c7e1998b8b940e9e,943997420fcb03848b7c6c8f9aca5a84458d27611ed606f6247087ea11252d73,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,44fd650b3b3aeda0a78fdec677a8a382628d357671ac912da6542fd889b67461,1,False
canonical-random:seed=13:fraction=0.2,13,0.2,anonymous_transfer_without_ae,anonymous_transfer_without_ae:xgb=0:weight=1,b353175e2f5706c573067be1922e16939729b0662992b37e72abc2c8b9f139f8,r2,0.8669993731244447,396,test,5abca0eae3c9f235cbc63b7090d40c3d3b8712236ad32935c7e1998b8b940e9e,943997420fcb03848b7c6c8f9aca5a84458d27611ed606f6247087ea11252d73,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,44fd650b3b3aeda0a78fdec677a8a382628d357671ac912da6542fd889b67461,1,False
canonical-random:seed=13:fraction=0.2,13,0.2,anonymous_transfer_without_ae,anonymous_transfer_without_ae:xgb=0:weight=1,b353175e2f5706c573067be1922e16939729b0662992b37e72abc2c8b9f139f8,spearman,0.9126635644353805,396,test,5abca0eae3c9f235cbc63b7090d40c3d3b8712236ad32935c7e1998b8b940e9e,943997420fcb03848b7c6c8f9aca5a84458d27611ed606f6247087ea11252d73,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,44fd650b3b3aeda0a78fdec677a8a382628d357671ac912da6542fd889b67461,1,False
canonical-random:seed=13:fraction=0.2,13,0.2,typed_transfer_without_ae,typed_transfer_without_ae:xgb=0:weight=1,eaf1eecacdc12ac8e355e6add802523d13f150ad920eb8b6b804066c63898f74,rmse,9.98220715465873,396,test,c489fbe2fb62b5208aedd788c4af2c1f66f216b0042dfd77a5e1c73dc6b26ad6,820d40cd8f1652740807153cddd64899f87dd0e65131bf41d0525f37a33bd0e0,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,230ff4ff19c140345cdc19dc1a0a6a49145d05f959b6877e2453af3052494856,1,False
canonical-random:seed=13:fraction=0.2,13,0.2,typed_transfer_without_ae,typed_transfer_without_ae:xgb=0:weight=1,eaf1eecacdc12ac8e355e6add802523d13f150ad920eb8b6b804066c63898f74,mae,6.9793529333325806,396,test,c489fbe2fb62b5208aedd788c4af2c1f66f216b0042dfd77a5e1c73dc6b26ad6,820d40cd8f1652740807153cddd64899f87dd0e65131bf41d0525f37a33bd0e0,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,230ff4ff19c140345cdc19dc1a0a6a49145d05f959b6877e2453af3052494856,1,False
canonical-random:seed=13:fraction=0.2,13,0.2,typed_transfer_without_ae,typed_transfer_without_ae:xgb=0:weight=1,eaf1eecacdc12ac8e355e6add802523d13f150ad920eb8b6b804066c63898f74,r2,0.8680493587973996,396,test,c489fbe2fb62b5208aedd788c4af2c1f66f216b0042dfd77a5e1c73dc6b26ad6,820d40cd8f1652740807153cddd64899f87dd0e65131bf41d0525f37a33bd0e0,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,230ff4ff19c140345cdc19dc1a0a6a49145d05f959b6877e2453af3052494856,1,False
canonical-random:seed=13:fraction=0.2,13,0.2,typed_transfer_without_ae,typed_transfer_without_ae:xgb=0:weight=1,eaf1eecacdc12ac8e355e6add802523d13f150ad920eb8b6b804066c63898f74,spearman,0.9115427070164066,396,test,c489fbe2fb62b5208aedd788c4af2c1f66f216b0042dfd77a5e1c73dc6b26ad6,820d40cd8f1652740807153cddd64899f87dd0e65131bf41d0525f37a33bd0e0,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,230ff4ff19c140345cdc19dc1a0a6a49145d05f959b6877e2453af3052494856,1,False
canonical-random:seed=14:fraction=0.2,14,0.2,redesigned_supervised_ae,ae-rec05-anonymous,7a51c3eb1bf92b256b3395610746c04724e728b72eb2c8ce8cad146547a3da50,rmse,12.28534763276329,396,test,08457c06e637981dbcf24c18993ecc79172eaa9f5eea06c878f02a2bd2fcd559,52d710ff2b639b11591debf4d492ebcd8ab92d62b9ec785835cb41c4f6bcdad3,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,3ae05b56642ecce09f5fe3763da21e8f7c1af19c707e2de769484b509e2a5ffa,1,False
canonical-random:seed=14:fraction=0.2,14,0.2,redesigned_supervised_ae,ae-rec05-anonymous,7a51c3eb1bf92b256b3395610746c04724e728b72eb2c8ce8cad146547a3da50,mae,9.311403615043108,396,test,08457c06e637981dbcf24c18993ecc79172eaa9f5eea06c878f02a2bd2fcd559,52d710ff2b639b11591debf4d492ebcd8ab92d62b9ec785835cb41c4f6bcdad3,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,3ae05b56642ecce09f5fe3763da21e8f7c1af19c707e2de769484b509e2a5ffa,1,False
canonical-random:seed=14:fraction=0.2,14,0.2,redesigned_supervised_ae,ae-rec05-anonymous,7a51c3eb1bf92b256b3395610746c04724e728b72eb2c8ce8cad146547a3da50,r2,0.7782863436668594,396,test,08457c06e637981dbcf24c18993ecc79172eaa9f5eea06c878f02a2bd2fcd559,52d710ff2b639b11591debf4d492ebcd8ab92d62b9ec785835cb41c4f6bcdad3,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,3ae05b56642ecce09f5fe3763da21e8f7c1af19c707e2de769484b509e2a5ffa,1,False
canonical-random:seed=14:fraction=0.2,14,0.2,redesigned_supervised_ae,ae-rec05-anonymous,7a51c3eb1bf92b256b3395610746c04724e728b72eb2c8ce8cad146547a3da50,spearman,0.9036751434838521,396,test,08457c06e637981dbcf24c18993ecc79172eaa9f5eea06c878f02a2bd2fcd559,52d710ff2b639b11591debf4d492ebcd8ab92d62b9ec785835cb41c4f6bcdad3,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,3ae05b56642ecce09f5fe3763da21e8f7c1af19c707e2de769484b509e2a5ffa,1,False
canonical-random:seed=14:fraction=0.2,14,0.2,truncated_svd,truncated_svd:latent=32:alpha=10,520e61508c677bd9a959741d92aa81597c7d7126e7c78e36cbcac330451f36fc,rmse,15.480867933009286,396,test,21c884e844e1b3889e85fc8206557a1e5b381f1cbdde561b95f0814dd77ce6ea,75e870742cf47dfb9ebe145e8ffa4fd400384d46ed5f360c32097596eda1e7e9,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,8be69f16ed69dd4befb85fd028ce99f027d691d7e6753f180669caccfe0a5bba,1,False
canonical-random:seed=14:fraction=0.2,14,0.2,truncated_svd,truncated_svd:latent=32:alpha=10,520e61508c677bd9a959741d92aa81597c7d7126e7c78e36cbcac330451f36fc,mae,12.420014641784345,396,test,21c884e844e1b3889e85fc8206557a1e5b381f1cbdde561b95f0814dd77ce6ea,75e870742cf47dfb9ebe145e8ffa4fd400384d46ed5f360c32097596eda1e7e9,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,8be69f16ed69dd4befb85fd028ce99f027d691d7e6753f180669caccfe0a5bba,1,False
canonical-random:seed=14:fraction=0.2,14,0.2,truncated_svd,truncated_svd:latent=32:alpha=10,520e61508c677bd9a959741d92aa81597c7d7126e7c78e36cbcac330451f36fc,r2,0.647946914118108,396,test,21c884e844e1b3889e85fc8206557a1e5b381f1cbdde561b95f0814dd77ce6ea,75e870742cf47dfb9ebe145e8ffa4fd400384d46ed5f360c32097596eda1e7e9,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,8be69f16ed69dd4befb85fd028ce99f027d691d7e6753f180669caccfe0a5bba,1,False
canonical-random:seed=14:fraction=0.2,14,0.2,truncated_svd,truncated_svd:latent=32:alpha=10,520e61508c677bd9a959741d92aa81597c7d7126e7c78e36cbcac330451f36fc,spearman,0.8384496291149017,396,test,21c884e844e1b3889e85fc8206557a1e5b381f1cbdde561b95f0814dd77ce6ea,75e870742cf47dfb9ebe145e8ffa4fd400384d46ed5f360c32097596eda1e7e9,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,8be69f16ed69dd4befb85fd028ce99f027d691d7e6753f180669caccfe0a5bba,1,False
canonical-random:seed=14:fraction=0.2,14,0.2,linear_autoencoder,linear_autoencoder:latent=32:alpha=10,6d47f9ed16a04e1dafb7686861919084da0795d90a66f0b508fff245d4feefd5,rmse,15.46354401052774,396,test,e7975458c85309577846b55c84f7c182de71df0f64c9f5fe6187da553bc8a94a,31c093fc5e42fa51719b3e3ab94532829680c8b2a87fbcf2d8d9fb8c1e82250b,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,d4672d1ed38a7293ade7063efe14d232ade57aafe94e79978d0329bc65cd5efb,1,False
canonical-random:seed=14:fraction=0.2,14,0.2,linear_autoencoder,linear_autoencoder:latent=32:alpha=10,6d47f9ed16a04e1dafb7686861919084da0795d90a66f0b508fff245d4feefd5,mae,12.35838596760851,396,test,e7975458c85309577846b55c84f7c182de71df0f64c9f5fe6187da553bc8a94a,31c093fc5e42fa51719b3e3ab94532829680c8b2a87fbcf2d8d9fb8c1e82250b,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,d4672d1ed38a7293ade7063efe14d232ade57aafe94e79978d0329bc65cd5efb,1,False
canonical-random:seed=14:fraction=0.2,14,0.2,linear_autoencoder,linear_autoencoder:latent=32:alpha=10,6d47f9ed16a04e1dafb7686861919084da0795d90a66f0b508fff245d4feefd5,r2,0.6487344058627187,396,test,e7975458c85309577846b55c84f7c182de71df0f64c9f5fe6187da553bc8a94a,31c093fc5e42fa51719b3e3ab94532829680c8b2a87fbcf2d8d9fb8c1e82250b,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,d4672d1ed38a7293ade7063efe14d232ade57aafe94e79978d0329bc65cd5efb,1,False
canonical-random:seed=14:fraction=0.2,14,0.2,linear_autoencoder,linear_autoencoder:latent=32:alpha=10,6d47f9ed16a04e1dafb7686861919084da0795d90a66f0b508fff245d4feefd5,spearman,0.8416812066703996,396,test,e7975458c85309577846b55c84f7c182de71df0f64c9f5fe6187da553bc8a94a,31c093fc5e42fa51719b3e3ab94532829680c8b2a87fbcf2d8d9fb8c1e82250b,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,d4672d1ed38a7293ade7063efe14d232ade57aafe94e79978d0329bc65cd5efb,1,False
canonical-random:seed=14:fraction=0.2,14,0.2,direct_xgboost,direct_xgboost:0,f3f3b6f1609eff8673e49b32b7f3be6649d5d5757e23dcd872e81c1afbd4eb66,rmse,10.411219794410979,396,test,d04fcfbffbca7d7c64baf752809779e761b52899b0850b7523bccb99ad9ac3a5,d368ad932420a20dcca1a565837b44ff4f83f04b856a50338d386f73c22b060c,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,c5e2303664be36a5efd0e8c196f192e8d917fff578e79c7e13f86eacb4125ee4,1,False
canonical-random:seed=14:fraction=0.2,14,0.2,direct_xgboost,direct_xgboost:0,f3f3b6f1609eff8673e49b32b7f3be6649d5d5757e23dcd872e81c1afbd4eb66,mae,7.426643200874204,396,test,d04fcfbffbca7d7c64baf752809779e761b52899b0850b7523bccb99ad9ac3a5,d368ad932420a20dcca1a565837b44ff4f83f04b856a50338d386f73c22b060c,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,c5e2303664be36a5efd0e8c196f192e8d917fff578e79c7e13f86eacb4125ee4,1,False
canonical-random:seed=14:fraction=0.2,14,0.2,direct_xgboost,direct_xgboost:0,f3f3b6f1609eff8673e49b32b7f3be6649d5d5757e23dcd872e81c1afbd4eb66,r2,0.840771510873458,396,test,d04fcfbffbca7d7c64baf752809779e761b52899b0850b7523bccb99ad9ac3a5,d368ad932420a20dcca1a565837b44ff4f83f04b856a50338d386f73c22b060c,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,c5e2303664be36a5efd0e8c196f192e8d917fff578e79c7e13f86eacb4125ee4,1,False
canonical-random:seed=14:fraction=0.2,14,0.2,direct_xgboost,direct_xgboost:0,f3f3b6f1609eff8673e49b32b7f3be6649d5d5757e23dcd872e81c1afbd4eb66,spearman,0.919752154858581,396,test,d04fcfbffbca7d7c64baf752809779e761b52899b0850b7523bccb99ad9ac3a5,d368ad932420a20dcca1a565837b44ff4f83f04b856a50338d386f73c22b060c,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,c5e2303664be36a5efd0e8c196f192e8d917fff578e79c7e13f86eacb4125ee4,1,False
canonical-random:seed=14:fraction=0.2,14,0.2,matched_direct_mlp,matched_direct_mlp:128-16:typed:weight=0.25,9a35c262c529e6faea55dfe1547ae38a06cce2b4daacc8b15b9d70899dc0a882,rmse,10.761489468892462,396,test,6a5cc7c688c42a69a4d99075ec9643217b4c287dad325265699a95b3f5df7bbc,6a150014cb6884c44d59df8020ab7231f54f014720fb317989e714c34b823e94,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,a4c297622c97cee1493b84df4ed00acf1b31c22c9076f7ca0156a904189b7389,1,False
canonical-random:seed=14:fraction=0.2,14,0.2,matched_direct_mlp,matched_direct_mlp:128-16:typed:weight=0.25,9a35c262c529e6faea55dfe1547ae38a06cce2b4daacc8b15b9d70899dc0a882,mae,8.119461761587058,396,test,6a5cc7c688c42a69a4d99075ec9643217b4c287dad325265699a95b3f5df7bbc,6a150014cb6884c44d59df8020ab7231f54f014720fb317989e714c34b823e94,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,a4c297622c97cee1493b84df4ed00acf1b31c22c9076f7ca0156a904189b7389,1,False
canonical-random:seed=14:fraction=0.2,14,0.2,matched_direct_mlp,matched_direct_mlp:128-16:typed:weight=0.25,9a35c262c529e6faea55dfe1547ae38a06cce2b4daacc8b15b9d70899dc0a882,r2,0.8298772814538917,396,test,6a5cc7c688c42a69a4d99075ec9643217b4c287dad325265699a95b3f5df7bbc,6a150014cb6884c44d59df8020ab7231f54f014720fb317989e714c34b823e94,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,a4c297622c97cee1493b84df4ed00acf1b31c22c9076f7ca0156a904189b7389,1,False
canonical-random:seed=14:fraction=0.2,14,0.2,matched_direct_mlp,matched_direct_mlp:128-16:typed:weight=0.25,9a35c262c529e6faea55dfe1547ae38a06cce2b4daacc8b15b9d70899dc0a882,spearman,0.9112107564135442,396,test,6a5cc7c688c42a69a4d99075ec9643217b4c287dad325265699a95b3f5df7bbc,6a150014cb6884c44d59df8020ab7231f54f014720fb317989e714c34b823e94,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,a4c297622c97cee1493b84df4ed00acf1b31c22c9076f7ca0156a904189b7389,1,False
canonical-random:seed=14:fraction=0.2,14,0.2,anonymous_transfer_without_ae,anonymous_transfer_without_ae:xgb=0:weight=1,1cd173e091c76090914442818a8a15b9eef7e27fb6ae6e47b7e5340ca86a0d87,rmse,11.454155587323237,396,test,fa43a83831970bbbaf55a9845d3e5bd02b872829492e5773930e56f2b8f6141c,ba134ada0bf2853669ce62a4e77ea3bf2e84804e41da5df91343d6ac8e612225,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,cbf9f84d44640cf9e4de0513681d41a6886e0d84b85a8eb30a01785ceb2e2880,1,False
canonical-random:seed=14:fraction=0.2,14,0.2,anonymous_transfer_without_ae,anonymous_transfer_without_ae:xgb=0:weight=1,1cd173e091c76090914442818a8a15b9eef7e27fb6ae6e47b7e5340ca86a0d87,mae,8.041539249016102,396,test,fa43a83831970bbbaf55a9845d3e5bd02b872829492e5773930e56f2b8f6141c,ba134ada0bf2853669ce62a4e77ea3bf2e84804e41da5df91343d6ac8e612225,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,cbf9f84d44640cf9e4de0513681d41a6886e0d84b85a8eb30a01785ceb2e2880,1,False
canonical-random:seed=14:fraction=0.2,14,0.2,anonymous_transfer_without_ae,anonymous_transfer_without_ae:xgb=0:weight=1,1cd173e091c76090914442818a8a15b9eef7e27fb6ae6e47b7e5340ca86a0d87,r2,0.8072724945756896,396,test,fa43a83831970bbbaf55a9845d3e5bd02b872829492e5773930e56f2b8f6141c,ba134ada0bf2853669ce62a4e77ea3bf2e84804e41da5df91343d6ac8e612225,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,cbf9f84d44640cf9e4de0513681d41a6886e0d84b85a8eb30a01785ceb2e2880,1,False
canonical-random:seed=14:fraction=0.2,14,0.2,anonymous_transfer_without_ae,anonymous_transfer_without_ae:xgb=0:weight=1,1cd173e091c76090914442818a8a15b9eef7e27fb6ae6e47b7e5340ca86a0d87,spearman,0.8982017338847854,396,test,fa43a83831970bbbaf55a9845d3e5bd02b872829492e5773930e56f2b8f6141c,ba134ada0bf2853669ce62a4e77ea3bf2e84804e41da5df91343d6ac8e612225,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,cbf9f84d44640cf9e4de0513681d41a6886e0d84b85a8eb30a01785ceb2e2880,1,False
canonical-random:seed=14:fraction=0.2,14,0.2,typed_transfer_without_ae,typed_transfer_without_ae:xgb=0:weight=1,f14ac59bd57d01a80e9e68d3835236728126b922f921db6bf33290f69efbf168,rmse,11.595917417336928,396,test,f67235d88c3285cee381ba19c791fb12041ea8e0109ede14092cbadfbaeb26d4,591f78ca16263845a8204802ca8a537e1f9fbda513e863f20ce18948f8c91d30,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,e779a1e565d172c5471999310f04fce3d71ad3681295182fc3027bb60192338c,1,False
canonical-random:seed=14:fraction=0.2,14,0.2,typed_transfer_without_ae,typed_transfer_without_ae:xgb=0:weight=1,f14ac59bd57d01a80e9e68d3835236728126b922f921db6bf33290f69efbf168,mae,8.055933284950466,396,test,f67235d88c3285cee381ba19c791fb12041ea8e0109ede14092cbadfbaeb26d4,591f78ca16263845a8204802ca8a537e1f9fbda513e863f20ce18948f8c91d30,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,e779a1e565d172c5471999310f04fce3d71ad3681295182fc3027bb60192338c,1,False
canonical-random:seed=14:fraction=0.2,14,0.2,typed_transfer_without_ae,typed_transfer_without_ae:xgb=0:weight=1,f14ac59bd57d01a80e9e68d3835236728126b922f921db6bf33290f69efbf168,r2,0.8024724070087383,396,test,f67235d88c3285cee381ba19c791fb12041ea8e0109ede14092cbadfbaeb26d4,591f78ca16263845a8204802ca8a537e1f9fbda513e863f20ce18948f8c91d30,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,e779a1e565d172c5471999310f04fce3d71ad3681295182fc3027bb60192338c,1,False
canonical-random:seed=14:fraction=0.2,14,0.2,typed_transfer_without_ae,typed_transfer_without_ae:xgb=0:weight=1,f14ac59bd57d01a80e9e68d3835236728126b922f921db6bf33290f69efbf168,spearman,0.8953972455768444,396,test,f67235d88c3285cee381ba19c791fb12041ea8e0109ede14092cbadfbaeb26d4,591f78ca16263845a8204802ca8a537e1f9fbda513e863f20ce18948f8c91d30,f998c7354f228c1c5eb6c61cf7437873d9264d734449e75083464c307edfcf08,e779a1e565d172c5471999310f04fce3d71ad3681295182fc3027bb60192338c,1,False
